Img_Name,Label
06-07 14.12.09_0000.jpg,Speed Limit 30
06-07 14.12.09_2227.jpg,Speed Limit 30
06-07 14.12.09_2260.jpg,Speed Limit 30
06-07 14.12.09_4044.jpg,Speed Limit 30
06-07 14.12.09_7566.jpg,Speed Limit 30
06-07 14.12.09_7628.jpg,Speed Limit 30
06-07 14.12.09_8568.jpg,Speed Limit 30
06-07 14.12.09_9925.jpg,Speed Limit 30
06-07 14.18.59_2432.jpg,Speed Limit 30
06-07 14.18.59_3292.jpg,Speed Limit 30
06-07 14.18.59_5677.jpg,Speed Limit 30
06-07 14.18.59_7641.jpg,Speed Limit 30
06-07 14.18.59_9101.jpg,Speed Limit 30
06-07 14.18.59_9639.jpg,Speed Limit 30
06-07 14.18.59_9669.jpg,Speed Limit 30
06-07 14.18.59_9958.jpg,Speed Limit 30
06-07 14.24.26_1571.jpg,Speed Limit 30
06-07 14.24.26_2363.jpg,Speed Limit 30
06-07 14.24.26_3194.jpg,Speed Limit 30
06-07 14.24.26_7125.jpg,Speed Limit 30
08-31 13.46.15_3045.jpg,Speed Limit 30
08-31 13.46.15_4261.jpg,Speed Limit 30
08-31 13.46.15_4740.jpg,Speed Limit 30
08-31 13.46.15_7929.jpg,Speed Limit 30
08-31 13.46.15_8399.jpg,Speed Limit 30
01-16 03.43.48_1174.jpg,Speed Limit 80
01-16 03.43.48_2031.jpg,Speed Limit 80
01-16 03.43.48_4861.jpg,Speed Limit 80
01-16 03.43.48_5180.jpg,Speed Limit 80
01-16 03.43.48_5186.jpg,Speed Limit 80
01-16 03.43.48_5241.jpg,Speed Limit 80
01-16 03.43.48_5369.jpg,Speed Limit 80
01-16 03.49.26_0000.jpg,Speed Limit 80
01-16 03.49.26_1549.jpg,Speed Limit 80
01-16 03.49.26_2438.jpg,Speed Limit 80
01-16 03.49.26_2776.jpg,Speed Limit 80
01-16 03.49.26_5849.jpg,Speed Limit 80
01-16 03.49.26_7648.jpg,Speed Limit 80
01-16 03.49.26_8306.jpg,Speed Limit 80
01-21 04.16.30_4725.jpg,Speed Limit 80
01-21 04.16.30_6560.jpg,Speed Limit 80
01-21 04.16.30_6569.jpg,Speed Limit 80
01-21 04.16.30_7790.jpg,Speed Limit 80
01-21 04.16.30_9539.jpg,Speed Limit 80
01-22 01.27.42_1126.jpg,Speed Limit 80
01-22 01.27.42_3812.jpg,Speed Limit 80
01-22 01.27.42_5376.jpg,Speed Limit 80
01-22 01.27.42_7657.jpg,Speed Limit 80
01-22 01.27.42_8393.jpg,Speed Limit 80
01-22 01.27.42_8917.jpg,Speed Limit 80
01-22 01.27.42_9523.jpg,Speed Limit 80
01-22 03.25.24_5956.jpg,Speed Limit 80
01-22 03.25.24_7345.jpg,Speed Limit 80
01-22 10.31.42_2579.jpg,Speed Limit 80
01-22 10.31.42_3475.jpg,Speed Limit 80
01-22 10.31.42_4118.jpg,Speed Limit 80
01-22 10.31.42_4400.jpg,Speed Limit 80
01-22 10.31.42_5118.jpg,Speed Limit 80
01-22 10.31.42_5847.jpg,Speed Limit 80
01-22 10.31.42_8277.jpg,Speed Limit 80
01-22 10.31.42_8918.jpg,Speed Limit 80
01-22 10.35.11_0000.jpg,Speed Limit 80
01-22 10.35.11_1185.jpg,Speed Limit 80
01-22 10.35.11_1311.jpg,Speed Limit 80
01-22 10.35.11_1390.jpg,Speed Limit 80
01-22 10.35.11_2104.jpg,Speed Limit 80
01-22 10.35.11_2519.jpg,Speed Limit 80
01-22 10.35.11_2851.jpg,Speed Limit 80
01-22 10.35.11_6947.jpg,Speed Limit 80
01-22 10.38.44_1101.jpg,Speed Limit 80
01-22 10.38.44_4090.jpg,Speed Limit 80
01-22 10.38.44_5798.jpg,Speed Limit 80
01-22 10.38.44_6274.jpg,Speed Limit 80
01-22 10.38.44_6804.jpg,Speed Limit 80
01-22 10.38.44_8381.jpg,Speed Limit 80
01-22 10.38.44_9954.jpg,Speed Limit 80
01-22 11.24.30_1458.jpg,Speed Limit 80
01-22 11.24.30_3350.jpg,Speed Limit 80
01-22 11.24.30_3993.jpg,Speed Limit 80
01-22 11.24.30_4748.jpg,Speed Limit 80
01-22 11.24.30_7864.jpg,Speed Limit 80
01-22 11.24.30_8749.jpg,Speed Limit 80
01-22 11.33.26_1580.jpg,Speed Limit 80
01-22 11.33.26_1763.jpg,Speed Limit 80
01-22 11.33.26_3098.jpg,Speed Limit 80
01-22 11.33.26_3567.jpg,Speed Limit 80
01-22 11.33.26_5147.jpg,Speed Limit 80
01-27 12.44.07_2542.jpg,Speed Limit 80
02-13 14.16.03_1775.jpg,Speed Limit 80
02-13 14.16.03_6612.jpg,Speed Limit 80
02-13 14.16.03_7839.jpg,Speed Limit 80
02-13 14.16.03_8266.jpg,Speed Limit 80
02-20 02.21.43_2098.jpg,Speed Limit 80
02-20 02.21.43_3123.jpg,Speed Limit 80
02-20 02.21.43_3711.jpg,Speed Limit 80
02-20 02.21.43_4138.jpg,Speed Limit 80
02-20 02.21.43_6110.jpg,Speed Limit 80
02-20 02.21.43_8475.jpg,Speed Limit 80
02-20 02.58.18_1666.jpg,Speed Limit 80
02-20 02.58.18_1972.jpg,Speed Limit 80
02-20 02.58.18_2657.jpg,Speed Limit 80
02-20 02.58.18_3698.jpg,Speed Limit 80
02-20 02.58.18_5175.jpg,Speed Limit 80
02-20 02.58.18_5964.jpg,Speed Limit 80
02-20 02.58.18_7840.jpg,Speed Limit 80
02-20 02.58.18_7970.jpg,Speed Limit 80
02-20 09.57.16_0000.jpg,Speed Limit 80
02-20 09.57.16_1066.jpg,Speed Limit 80
02-20 09.57.16_2217.jpg,Speed Limit 80
02-20 09.57.16_9049.jpg,Speed Limit 80
02-20 10.02.46_1462.jpg,Speed Limit 80
02-20 10.02.46_2151.jpg,Speed Limit 80
02-20 10.02.46_3702.jpg,Speed Limit 80
02-20 10.02.46_5514.jpg,Speed Limit 80
02-20 10.02.46_5569.jpg,Speed Limit 80
02-24 02.22.11_3780.jpg,Speed Limit 80
02-24 02.22.11_3933.jpg,Speed Limit 80
02-24 02.22.11_3969.jpg,Speed Limit 80
02-24 02.22.11_7589.jpg,Speed Limit 80
02-24 02.22.11_8066.jpg,Speed Limit 80
02-24 02.22.11_8407.jpg,Speed Limit 80
02-24 02.22.55_2359.jpg,Speed Limit 80
02-24 02.22.55_6852.jpg,Speed Limit 80
02-24 02.23.39_1320.jpg,Speed Limit 80
02-24 02.23.39_2491.jpg,Speed Limit 80
02-24 02.23.39_6556.jpg,Speed Limit 80
02-24 02.23.39_6963.jpg,Speed Limit 80
02-24 02.23.39_8221.jpg,Speed Limit 80
02-24 02.31.40_1608.jpg,Speed Limit 80
02-24 02.31.40_5340.jpg,Speed Limit 80
02-24 02.31.40_8126.jpg,Speed Limit 80
02-24 02.44.29_0000.jpg,Speed Limit 80
02-24 02.44.29_1000.jpg,Speed Limit 80
02-24 02.44.29_2888.jpg,Speed Limit 80
02-24 02.44.29_5304.jpg,Speed Limit 80
02-24 02.44.29_6304.jpg,Speed Limit 80
02-24 02.44.29_9327.jpg,Speed Limit 80
02-24 02.53.52_0000.jpg,Speed Limit 80
02-24 02.53.52_5037.jpg,Speed Limit 80
02-24 02.53.52_5121.jpg,Speed Limit 80
02-24 02.53.52_6392.jpg,Speed Limit 80
02-24 02.53.52_7448.jpg,Speed Limit 80
02-24 02.53.52_9889.jpg,Speed Limit 80
02-24 03.05.09_1029.jpg,Speed Limit 80
02-24 03.05.09_3033.jpg,Speed Limit 80
02-24 03.05.09_3261.jpg,Speed Limit 80
02-24 03.05.09_3972.jpg,Speed Limit 80
02-24 03.05.09_5450.jpg,Speed Limit 80
02-24 03.05.09_7214.jpg,Speed Limit 80
02-25 13.26.44_1512.jpg,Speed Limit 80
02-25 13.26.44_7600.jpg,Speed Limit 80
02-25 13.26.44_9660.jpg,Speed Limit 80
02-25 13.28.48_2288.jpg,Speed Limit 80
02-25 13.28.48_3374.jpg,Speed Limit 80
02-25 13.28.48_7313.jpg,Speed Limit 80
02-25 13.28.48_7633.jpg,Speed Limit 80
02-25 13.28.48_7763.jpg,Speed Limit 80
02-25 13.28.48_8976.jpg,Speed Limit 80
02-25 13.28.48_9448.jpg,Speed Limit 80
03-02 01.13.30_1373.jpg,Speed Limit 80
03-02 01.13.30_2415.jpg,Speed Limit 80
03-02 01.13.30_6272.jpg,Speed Limit 80
03-02 01.13.30_8305.jpg,Speed Limit 80
03-02 03.01.17_1425.jpg,Speed Limit 80
03-02 03.01.17_3226.jpg,Speed Limit 80
03-02 03.01.17_4498.jpg,Speed Limit 80
03-02 03.01.17_4891.jpg,Speed Limit 80
03-02 03.01.17_5582.jpg,Speed Limit 80
03-02 03.01.17_8062.jpg,Speed Limit 80
03-02 03.04.05_2072.jpg,Speed Limit 80
03-02 03.04.05_5533.jpg,Speed Limit 80
03-02 03.04.05_6643.jpg,Speed Limit 80
03-02 03.04.05_7094.jpg,Speed Limit 80
03-02 03.04.05_8057.jpg,Speed Limit 80
03-02 04.05.46_1290.jpg,Speed Limit 80
03-02 04.05.46_2195.jpg,Speed Limit 80
03-02 04.05.46_2346.jpg,Speed Limit 80
03-02 04.05.46_2832.jpg,Speed Limit 80
03-02 04.05.46_4741.jpg,Speed Limit 80
03-02 04.05.46_7856.jpg,Speed Limit 80
03-02 04.11.27_0000.jpg,Speed Limit 80
03-02 04.11.27_3499.jpg,Speed Limit 80
03-02 04.44.41_1703.jpg,Speed Limit 80
03-02 04.44.41_2126.jpg,Speed Limit 80
03-02 04.44.41_8377.jpg,Speed Limit 80
03-02 04.44.41_8870.jpg,Speed Limit 80
03-02 04.44.41_8980.jpg,Speed Limit 80
03-02 04.49.36_4242.jpg,Speed Limit 80
03-02 04.49.36_6990.jpg,Speed Limit 80
03-02 04.49.36_7726.jpg,Speed Limit 80
03-02 04.49.36_8541.jpg,Speed Limit 80
03-02 04.49.36_9809.jpg,Speed Limit 80
03-02 04.52.24_2932.jpg,Speed Limit 80
03-02 04.52.24_3408.jpg,Speed Limit 80
03-02 04.52.24_3791.jpg,Speed Limit 80
03-02 04.52.24_7055.jpg,Speed Limit 80
03-02 04.52.24_8569.jpg,Speed Limit 80
03-02 04.52.24_8675.jpg,Speed Limit 80
03-02 04.58.38_3917.jpg,Speed Limit 80
03-02 04.59.29_2864.jpg,Speed Limit 80
03-02 04.59.29_4679.jpg,Speed Limit 80
03-02 04.59.29_5626.jpg,Speed Limit 80
03-02 04.59.29_6542.jpg,Speed Limit 80
03-02 04.59.29_7343.jpg,Speed Limit 80
03-03 09.43.30_2164.jpg,Speed Limit 80
03-03 09.43.30_4838.jpg,Speed Limit 80
03-03 09.43.30_5156.jpg,Speed Limit 80
03-03 09.43.30_7468.jpg,Speed Limit 80
03-03 09.43.30_9111.jpg,Speed Limit 80
03-03 09.43.30_9266.jpg,Speed Limit 80
03-11 11.26.16_0000.jpg,Speed Limit 80
03-11 11.26.16_3199.jpg,Speed Limit 80
03-11 11.26.16_4207.jpg,Speed Limit 80
03-11 11.26.16_5466.jpg,Speed Limit 80
03-11 11.26.16_8732.jpg,Speed Limit 80
03-11 11.26.16_9523.jpg,Speed Limit 80
03-11 11.35.48_1192.jpg,Speed Limit 80
03-11 11.35.48_3750.jpg,Speed Limit 80
03-11 11.35.48_5039.jpg,Speed Limit 80
03-11 11.35.48_5236.jpg,Speed Limit 80
03-11 11.35.48_6498.jpg,Speed Limit 80
03-11 11.35.48_8075.jpg,Speed Limit 80
05-20 09.16.38_1785.jpg,Speed Limit 80
05-20 09.16.38_6122.jpg,Speed Limit 80
05-20 09.16.38_8360.jpg,Speed Limit 80
05-20 10.34.43_1838.jpg,Speed Limit 80
05-20 10.34.43_3822.jpg,Speed Limit 80
05-20 10.34.43_5082.jpg,Speed Limit 80
05-20 10.34.43_5451.jpg,Speed Limit 80
05-20 10.34.43_6316.jpg,Speed Limit 80
05-20 10.34.43_6434.jpg,Speed Limit 80
05-20 10.34.43_6466.jpg,Speed Limit 80
05-20 10.34.43_7549.jpg,Speed Limit 80
05-20 10.34.43_8107.jpg,Speed Limit 80
08-08 15.45.17_1429.jpg,Speed Limit 80
08-08 15.45.17_2196.jpg,Speed Limit 80
08-08 15.45.17_4656.jpg,Speed Limit 80
08-08 15.45.17_6472.jpg,Speed Limit 80
08-08 15.45.17_6493.jpg,Speed Limit 80
08-08 15.45.17_9550.jpg,Speed Limit 80
08-13 15.55.44_4720.jpg,Speed Limit 80
08-13 15.55.44_6009.jpg,Speed Limit 80
08-13 15.55.44_7312.jpg,Speed Limit 80
08-13 15.55.44_9120.jpg,Speed Limit 80
08-13 16.22.32_2156.jpg,Speed Limit 80
08-13 16.22.32_2978.jpg,Speed Limit 80
08-13 16.22.32_4569.jpg,Speed Limit 80
08-13 16.22.32_4771.jpg,Speed Limit 80
08-13 16.22.32_5085.jpg,Speed Limit 80
08-13 16.22.32_8651.jpg,Speed Limit 80
08-13 16.22.32_9463.jpg,Speed Limit 80
08-13 16.22.32_9768.jpg,Speed Limit 80
08-13 16.29.52_1363.jpg,Speed Limit 80
08-13 16.29.52_2022.jpg,Speed Limit 80
08-13 16.29.52_3030.jpg,Speed Limit 80
08-13 16.29.52_3295.jpg,Speed Limit 80
08-13 16.29.52_3347.jpg,Speed Limit 80
08-13 16.29.52_5041.jpg,Speed Limit 80
08-13 16.29.52_6953.jpg,Speed Limit 80
08-13 16.29.52_7113.jpg,Speed Limit 80
08-13 16.29.52_8345.jpg,Speed Limit 80
08-13 16.35.14_2918.jpg,Speed Limit 80
08-13 16.35.14_3576.jpg,Speed Limit 80
08-13 16.35.14_5412.jpg,Speed Limit 80
08-13 16.35.14_5524.jpg,Speed Limit 80
08-13 16.35.14_5639.jpg,Speed Limit 80
08-13 16.38.11_2717.jpg,Speed Limit 80
08-13 16.38.11_4350.jpg,Speed Limit 80
08-13 16.45.45_1568.jpg,Speed Limit 80
08-13 16.45.45_2926.jpg,Speed Limit 80
08-13 16.45.45_3346.jpg,Speed Limit 80
08-13 16.45.45_5264.jpg,Speed Limit 80
08-13 16.45.45_6940.jpg,Speed Limit 80
08-13 16.45.45_8501.jpg,Speed Limit 80
08-13 16.55.56_6065.jpg,Speed Limit 80
08-13 16.55.56_6986.jpg,Speed Limit 80
08-13 16.55.56_7708.jpg,Speed Limit 80
08-13 16.58.26_2609.jpg,Speed Limit 80
08-13 16.58.26_3546.jpg,Speed Limit 80
08-13 16.58.26_4806.jpg,Speed Limit 80
